id,x,y,z
TEST_07391,2.1871488,-0.60784155,-0.2523447
TEST_07392,2.2337818,0.33011416,0.03888399
TEST_07393,2.5224736,-0.0013051797,-0.19442628
TEST_07394,1.7146697,-0.35987657,-0.25935614
TEST_07395,1.5297439,0.4342157,0.12777793
TEST_07396,2.6745894,1.1132087,0.7242211
TEST_07397,3.0135312,0.14521343,0.5563466
TEST_07398,3.5889752,1.8014032,0.5637973
TEST_07399,5.4884276,-0.7625117,0.7907131
TEST_07400,4.221733,1.7446537,0.92805475
TEST_07401,1.3104242,1.0035397,-0.19776478
TEST_07402,2.3722346,1.1523867,-0.42850006
TEST_07403,2.5779977,0.29208034,0.92240554
TEST_07404,1.1487688,0.2532534,-0.10768813
TEST_07405,2.1168003,-0.08783663,0.2904395
TEST_07406,4.3923917,1.1876315,1.1898019
TEST_07407,4.6394424,-0.9052777,0.89746296
TEST_07408,5.6442866,0.9673359,0.41184035
TEST_07409,2.6057515,-0.19661218,0.06429474
TEST_07410,2.9428296,-0.30236518,-0.25447422
TEST_07411,2.4256198,-0.06895566,0.56266963
TEST_07412,2.8590343,0.479575,-0.41982898
TEST_07413,1.0640011,0.22053698,0.18415664
TEST_07414,1.217072,-0.6869331,-0.253243
TEST_07415,2.1702533,-0.7021757,-0.0802321
TEST_07416,2.5342002,-1.1347893,0.33397204
TEST_07417,3.2503836,-0.30941185,0.9954841
TEST_07418,1.8832409,1.1472702,-0.90660965
TEST_07419,3.4200995,-1.5201857,0.9662126
TEST_07420,2.3664427,-0.90121776,-0.11778105
TEST_07421,3.1187477,-0.044085484,0.13463268
TEST_07422,1.4788386,-0.20011982,0.098781474
TEST_07423,1.3769838,0.0012827078,0.4723577
TEST_07424,1.9981984,0.2829879,0.87771416
TEST_07425,4.199932,0.018541249,1.5122466
TEST_07426,2.5347884,-0.27712613,-0.13039789
TEST_07427,2.2524784,-0.24621531,0.06379682
TEST_07428,2.931339,-0.043685116,0.040165618
TEST_07429,0.798838,0.24812208,-0.025083233
TEST_07430,2.6858335,-0.57923824,0.8886812
TEST_07431,1.9103179,-0.96021694,0.020918118
TEST_07432,2.0097184,-0.15778494,-0.3200391
TEST_07433,3.0936728,-0.0621932,0.5812417
TEST_07434,2.032919,-0.64876163,0.30048594
TEST_07435,2.0237634,0.13532168,0.11069217
TEST_07436,1.2567389,0.25972083,0.12811303
TEST_07437,2.6502743,0.57247573,0.16431256
TEST_07438,3.4908834,-1.769619,0.22947824
TEST_07439,3.7918475,-0.29206485,-0.74191344
TEST_07440,2.4285896,-1.5549006,-0.43386334
TEST_07441,4.529666,0.79346365,-1.0106298
TEST_07442,1.94649,-1.4763852,0.6404394
TEST_07443,3.460819,1.5163742,-0.42365244
TEST_07444,1.7947589,-0.13444822,0.54233587
TEST_07445,1.3256494,0.51594776,0.32339433
TEST_07446,4.1172943,0.7710536,0.8504169
TEST_07447,4.3914204,-0.7508228,-0.0058225263
TEST_07448,4.7116714,1.34092,1.0275316
TEST_07449,4.118126,0.25312915,0.8633333
TEST_07450,1.6874639,0.027899642,-0.332296
TEST_07451,4.3208327,-0.3535947,-0.9134823
TEST_07452,4.396111,1.17992,1.3783718
TEST_07453,3.0933988,-0.41642576,0.16762854
TEST_07454,2.179427,0.7715875,0.18687585
TEST_07455,3.0282395,0.93346727,-0.03426025
TEST_07456,2.8311863,1.0364792,1.6043344
TEST_07457,1.4558855,-0.45431924,-0.051338725
TEST_07458,2.9801784,-0.24787563,-0.94937485
TEST_07459,2.9086356,0.40354127,0.050591946
TEST_07460,1.5906765,-0.31411138,0.28448352
TEST_07461,2.7687738,-0.47066313,-0.88104194
TEST_07462,1.8631164,-0.49447808,-0.3200233
TEST_07463,2.3739564,-0.5838013,-0.08528459
TEST_07464,2.0060203,0.11080982,-0.001063701
TEST_07465,1.3102711,0.31551027,-0.37265325
TEST_07466,1.9657027,-0.09660296,0.37273553
TEST_07467,3.4091365,0.5006546,0.52129257
TEST_07468,2.1198983,0.09381288,0.5388794
TEST_07469,4.402555,-0.15599078,1.005753
TEST_07470,1.4990523,-0.043376878,0.42256263
TEST_07471,1.6521053,-0.7101475,0.0111380685
TEST_07472,2.7435029,-1.020775,-0.18138531
TEST_07473,4.2254705,0.2748704,-0.39548331
TEST_07474,2.4754312,0.2869244,0.08223825
TEST_07475,1.5193105,0.4340118,-0.026479341
TEST_07476,2.5124884,0.7548108,0.694755
TEST_07477,3.042502,0.33061025,-0.09356637
TEST_07478,2.2396421,-1.1795427,-0.20960681
TEST_07479,5.6094446,-0.276822,-0.29355872
TEST_07480,4.257511,1.9183869,-0.8950976
TEST_07481,4.2579937,-1.2100779,0.41176215
TEST_07482,1.0120497,0.033359215,0.52147496
TEST_07483,3.866819,-0.37124425,1.1379404
TEST_07484,3.0270212,0.0535743,1.3718569
TEST_07485,1.4177287,0.14816487,-0.4064809
TEST_07486,3.4164455,-0.4608337,0.66048723
TEST_07487,4.39454,0.84554845,0.5334937
TEST_07488,4.261033,-2.1214242,-0.16992144
TEST_07489,3.6449654,0.4954609,0.8988291
TEST_07490,1.3305086,-0.5478865,-0.27389112
TEST_07491,2.7537673,-0.61996585,-0.9908933
TEST_07492,4.6213503,0.18485251,-0.56820476
TEST_07493,2.126036,0.12603375,-0.15713146
TEST_07494,1.6141727,0.5188496,0.3889339
TEST_07495,2.0103726,-1.1358105,-0.13087445
TEST_07496,2.1635938,-0.40424916,1.0132674
TEST_07497,3.9644763,-0.4851739,-0.39130712
TEST_07498,3.8938897,-1.357015,0.02154667
TEST_07499,2.267419,-0.014955413,-0.13568366
TEST_07500,1.3946575,-0.43693465,0.058641516
TEST_07501,3.6008556,-0.5854283,-0.81422436
TEST_07502,1.2048161,-0.3990545,-0.36148086
TEST_07503,1.5617492,0.35149404,-0.50606436
TEST_07504,4.3449316,-0.07013663,1.225654
TEST_07505,5.125821,-0.4690345,-0.18677548
TEST_07506,2.0929759,-0.3676252,-0.96570206
TEST_07507,3.7543588,0.013335375,-0.22067288
TEST_07508,2.235885,-0.30765414,0.32071322
TEST_07509,4.026583,-1.5868187,1.0846049
TEST_07510,2.4631124,-0.474741,-0.77089596
TEST_07511,2.7670844,-0.5662163,-0.42288068
TEST_07512,3.8119915,0.8112937,2.1033754
TEST_07513,2.40512,-0.8900823,0.19572306
TEST_07514,2.455634,0.26476565,0.045049276
TEST_07515,1.8202736,-0.07440497,0.32215673
TEST_07516,3.5671546,-0.035609655,-0.39326206
TEST_07517,3.0100915,-0.053376168,0.76399887
TEST_07518,2.7003086,1.3769279,-0.013233904
TEST_07519,5.6720366,0.5397686,0.059745602
TEST_07520,4.1565423,0.19834113,0.24002394
TEST_07521,3.167927,2.0250237,0.6369823
TEST_07522,3.6599221,-0.026855104,0.1915164
TEST_07523,2.1671314,-1.1406478,0.3623917
TEST_07524,1.9533451,-0.46787992,-0.5698634
TEST_07525,2.0318754,-0.028042795,-0.649881
TEST_07526,2.652772,-0.71392363,-0.4576882
TEST_07527,4.0846896,0.50675976,0.17040128
TEST_07528,4.9458137,0.99257386,-0.85377526
TEST_07529,3.1225731,0.20819765,-0.16063398
TEST_07530,2.6230633,0.403592,0.22496186
TEST_07531,3.511336,-0.65691054,-0.77427936
TEST_07532,3.57374,-0.060165413,1.5974346
TEST_07533,1.103614,-0.16109227,0.103793114
TEST_07534,2.9994,0.58237684,0.017305665
TEST_07535,1.7246584,-0.9148718,0.04295133
TEST_07536,2.396431,-1.0077244,0.9336053
TEST_07537,2.2382402,0.65918416,0.056770973
TEST_07538,3.98343,1.2795223,1.4390609
TEST_07539,2.4504352,0.23603302,-0.7803142
TEST_07540,2.7020583,-0.5484491,0.2493253
TEST_07541,2.725817,-0.06414954,0.29861042
TEST_07542,1.4911712,-0.20167942,0.2918275
TEST_07543,1.600043,-0.8445174,-0.000971933
TEST_07544,3.197964,-0.14493483,0.09425224
TEST_07545,3.298216,-0.13414931,1.0366807
TEST_07546,2.5987275,0.17831972,-0.00068057235
TEST_07547,2.9327126,0.49474913,-0.5043962
TEST_07548,3.2363508,0.077628165,-0.13311416
TEST_07549,4.150321,-1.3420162,0.2858183
TEST_07550,2.5057864,-1.3666545,-0.49317613
TEST_07551,1.2541562,-0.120721325,0.010013169
TEST_07552,3.3844342,1.6311121,-0.45900622
TEST_07553,3.620531,-1.9073788,-1.0620942
TEST_07554,1.8603319,-0.476483,0.10635779
TEST_07555,1.8316568,-0.8686936,-0.6690368
TEST_07556,1.9811686,-0.3550704,0.21498728
TEST_07557,2.6466029,-0.9044683,0.050549477
TEST_07558,2.188863,0.0014208406,-0.20717984
TEST_07559,4.897067,-0.39140287,-0.10941255
TEST_07560,4.3885474,-0.9439805,0.78272057
TEST_07561,4.7031198,1.5006171,1.0385206
TEST_07562,2.2903068,-1.7215884,-0.75192934
TEST_07563,3.8886375,0.90539366,-1.3536174
TEST_07564,2.4583006,0.06089876,0.9390049
TEST_07565,1.2406683,0.19440268,0.015820956
TEST_07566,4.8396044,0.5837094,1.2128534
TEST_07567,3.1506288,-0.24224372,-0.63354665
TEST_07568,1.4394381,-0.8005097,0.34175974
TEST_07569,3.898281,0.068620495,-0.69030726
TEST_07570,2.4374182,-0.7326195,-1.0310894
TEST_07571,3.2771404,-0.29297894,0.4164135
TEST_07572,3.5189073,-0.8631755,-0.646017
TEST_07573,2.273431,0.0757763,-0.1587999
TEST_07574,2.1701806,1.0749923,-0.31995982
TEST_07575,3.9234416,0.765504,-0.23130085
TEST_07576,1.6212016,0.68133163,0.4142182
TEST_07577,3.7500541,-0.7681582,0.5880252
TEST_07578,1.4069067,1.4052669,0.534117
TEST_07579,3.8116553,-0.09048487,-0.7535112
TEST_07580,3.2767968,-0.43550733,0.8532063
TEST_07581,0.9332134,-0.29791006,-0.063498564
TEST_07582,1.3417907,0.5911834,-0.16460636
TEST_07583,4.387114,0.62394255,0.90946865
TEST_07584,0.92352855,0.3672563,0.015670728
TEST_07585,2.9279535,1.2201382,0.89137155
TEST_07586,2.3202643,0.18585137,-0.45932734
TEST_07587,1.4633467,0.06067366,0.0745005
TEST_07588,3.0091615,0.18192704,-0.4029897
TEST_07589,3.7235851,-0.8599229,1.0235698
TEST_07590,3.0050714,0.9091232,0.48418504
TEST_07591,1.5458957,-0.9626183,-0.17243598
TEST_07592,2.9935162,1.4422361,1.3705075
TEST_07593,3.3493915,-0.5427814,0.8796384
TEST_07594,2.2370312,0.34948093,-0.02813764
TEST_07595,2.319112,0.55077904,0.6444628
TEST_07596,3.6111434,-1.3484852,-0.4662676
TEST_07597,2.981462,-0.23080105,0.57831204
TEST_07598,2.901692,-1.1692489,-0.4843543
TEST_07599,4.81964,0.6890945,0.2144486
TEST_07600,1.9652351,0.25014177,0.08740556
TEST_07601,2.8322818,-0.5526806,0.86435753
TEST_07602,3.331371,-0.14879955,0.43618053
TEST_07603,2.8074303,-0.60263604,-1.3234416
TEST_07604,1.4083114,0.16184446,-0.17943576
TEST_07605,2.3899312,0.48919412,-0.73157126
TEST_07606,2.1366904,0.13134961,-0.31918558
TEST_07607,4.703697,0.8647221,1.1981144
TEST_07608,1.388349,0.7162962,0.33780167
TEST_07609,2.1480296,0.7071857,0.13624558
TEST_07610,3.1975858,-0.47517776,0.6130192
TEST_07611,1.3366017,0.10449958,0.22013676
TEST_07612,3.2095683,0.95871973,-1.1995343
TEST_07613,1.3908509,-0.3968856,-0.047383383
TEST_07614,3.6360552,0.8965508,0.31290907
TEST_07615,1.4977194,0.15083686,-0.01650217
TEST_07616,1.712974,-0.5390591,-0.65325826
TEST_07617,3.0356355,-0.5913161,0.7981652
TEST_07618,1.8613204,-0.95010257,-0.5420915
TEST_07619,3.394567,-0.055104706,-0.04430696
TEST_07620,1.5560862,-0.11461571,0.3850419
TEST_07621,2.4220715,0.05567643,0.1604731
TEST_07622,2.0798929,-0.78336036,0.74504524
TEST_07623,2.371782,0.26670343,-0.5659856
TEST_07624,3.2188373,-0.062081367,0.0419453
TEST_07625,1.5899513,0.86428857,-0.24741948
TEST_07626,3.5772212,-0.65368,-1.1469436
TEST_07627,2.133259,-0.4225363,0.2924295
TEST_07628,2.605553,-0.38751134,0.054057766
TEST_07629,4.5375695,-1.873399,1.7649537
TEST_07630,4.3696322,0.44612178,1.6577144
TEST_07631,1.6229386,-0.11369011,-0.024340317
TEST_07632,1.9668623,-0.9120676,-0.13103591
TEST_07633,3.429996,1.4890759,0.08174023
TEST_07634,3.1305978,0.51557034,-0.13949257
TEST_07635,1.2975689,-0.006608096,0.42531127
TEST_07636,4.698287,-1.7214144,-0.4003876
TEST_07637,1.6401592,0.46581492,0.11336893
TEST_07638,1.5389417,-0.40863505,0.56573284
TEST_07639,5.1243687,-0.9977303,-0.30480945
TEST_07640,1.3369468,0.661318,-0.18915614
TEST_07641,4.945057,2.057721,0.7400954
TEST_07642,2.527648,0.29631755,-0.442988
TEST_07643,4.0773783,-0.9926839,-1.289662
TEST_07644,2.0362887,0.18319605,0.05938454
TEST_07645,0.8289817,-0.2527372,-0.12794131
TEST_07646,4.6870513,1.1485572,-0.5691169
TEST_07647,4.6849675,1.332977,0.7573481
TEST_07648,1.915155,-0.8457584,0.12317881
TEST_07649,4.5325413,-0.449518,-0.5957469
TEST_07650,0.8304207,-0.14182636,-0.04896632
TEST_07651,1.7564092,0.37169757,-0.28542906
TEST_07652,3.390104,1.1387409,0.62302715
TEST_07653,1.7055949,-0.3924385,-0.041970063
TEST_07654,2.964031,0.1781485,-0.6536255
TEST_07655,3.2733805,-0.17298427,-0.4480297
TEST_07656,1.411047,0.22586359,0.41244066
TEST_07657,2.4663107,0.7383015,0.31863973
TEST_07658,3.7081099,-0.45604828,-0.29918757
TEST_07659,3.2063806,-1.4822323,-1.2634966
TEST_07660,1.5834129,-0.45432574,0.26040277
TEST_07661,2.9661014,0.29919466,0.9174218
TEST_07662,1.9395967,-0.36884084,0.6509481
TEST_07663,1.2754949,-0.20966615,0.0146961
TEST_07664,2.7280455,0.27361068,0.64227253
TEST_07665,5.44206,-0.4151529,-0.602592
TEST_07666,2.7357724,-0.10220013,-0.8400611
TEST_07667,2.2522182,-0.22439283,0.79769707
TEST_07668,1.6072698,-0.52842814,0.26063365
TEST_07669,2.2811258,-0.3710481,1.3486743
TEST_07670,4.521838,0.67073756,0.79247546
TEST_07671,3.0326595,0.43152052,-0.14321534
TEST_07672,1.8786607,-0.9429778,0.15056676
TEST_07673,3.969519,0.23752381,0.884983
TEST_07674,2.7769668,0.3311564,0.008840129
TEST_07675,2.369017,-1.081788,1.1031635
TEST_07676,3.9101274,1.12442,0.6094256
TEST_07677,2.4443703,-0.3162598,0.30442107
TEST_07678,1.7484971,-0.9217995,-0.9233876
TEST_07679,3.248004,-1.0777391,-1.0546798
TEST_07680,1.93622,1.7153869,-0.8033722
TEST_07681,2.7835512,1.3674256,-0.23281974
TEST_07682,3.1054704,0.89044976,1.2836139
TEST_07683,2.280745,1.3209509,0.39081636
TEST_07684,2.785348,0.1621498,-0.0023398623
TEST_07685,2.7639687,-0.61477464,-0.7824482
TEST_07686,1.4457843,-0.3274701,0.1647935
TEST_07687,4.7990584,-0.68683374,0.86002815
TEST_07688,5.734146,0.5833153,-0.5573201
TEST_07689,1.6930592,0.3684516,0.00039661676
TEST_07690,1.8728514,0.17481342,-0.096275166
TEST_07691,1.5262834,-0.37930048,0.2849412
TEST_07692,2.563128,0.67475736,0.3937787
TEST_07693,2.0230715,0.16877107,0.20600963
TEST_07694,2.79196,0.7435267,0.82440335
TEST_07695,3.4225652,0.49989074,-0.19811234
TEST_07696,1.6107752,-0.06703819,-0.60880846
TEST_07697,3.599478,-1.1434125,1.9212172
TEST_07698,5.685948,1.2286477,-0.06028601
TEST_07699,4.434906,-1.726645,0.12722331
TEST_07700,0.9631406,0.34682173,0.116724215
TEST_07701,3.4828346,-0.092391714,0.36827558
TEST_07702,2.141696,-0.44455117,0.93337727
TEST_07703,3.4984274,-0.17478468,0.25363472
TEST_07704,3.5607352,-0.17034514,0.4232321
TEST_07705,1.1917074,-0.112698056,-0.15916526
TEST_07706,3.0577369,-0.34778,-0.89212996
TEST_07707,2.121535,-0.03023535,-0.52256614
TEST_07708,3.2389162,-0.44521102,-0.14116362
TEST_07709,1.302989,-0.35119697,-0.43956572
TEST_07710,1.270908,-0.30429444,-0.11579055
TEST_07711,2.0813034,-0.63739157,-0.369102
TEST_07712,2.6705415,1.5180322,0.68268645
TEST_07713,3.2246997,0.13217899,0.28780434
TEST_07714,3.2636967,-0.2089671,-0.3200822
TEST_07715,1.1078836,-0.24370688,-0.11406125
TEST_07716,3.6426015,0.15950221,-0.5884772
TEST_07717,3.5839942,0.89180154,0.6438451
TEST_07718,1.4082097,0.9329429,0.6006047
TEST_07719,5.2118073,0.57983184,0.85074043
TEST_07720,3.398476,-0.31576216,0.74464655
TEST_07721,1.8187218,0.41569483,-0.36272994
TEST_07722,3.6962073,-0.08650052,0.9747978
TEST_07723,3.2925978,-0.21624288,-0.0027452623
TEST_07724,2.2422771,-0.4477219,0.6877287
TEST_07725,0.9941459,0.26915896,-0.047880974
TEST_07726,2.5944712,-0.056660928,-0.27625442
TEST_07727,1.3560878,0.83025026,0.4054828
TEST_07728,1.0958027,-0.4960381,-0.2047387
TEST_07729,2.4354415,-0.26689672,0.30985475
TEST_07730,2.605145,0.66585207,0.7499629
TEST_07731,2.88345,0.38471028,0.7450982
TEST_07732,0.8770639,0.019864451,0.0029577594
TEST_07733,1.9632109,-0.2051427,0.11456422
TEST_07734,1.4494761,0.64300454,0.63659966
TEST_07735,2.7922242,0.6711021,-0.5724326
TEST_07736,3.1867938,-1.1274825,0.9094442
TEST_07737,1.5487916,0.76095515,0.74089885
TEST_07738,2.4575083,-1.2282501,-0.78848326
TEST_07739,2.9617748,-0.12659179,-0.7314028
TEST_07740,3.0590045,0.28529072,0.15391845
TEST_07741,1.977474,-0.323568,-0.0421288
TEST_07742,1.4222106,-0.6497992,-0.5640378
TEST_07743,3.8318076,0.6036179,1.0359496
TEST_07744,4.0583076,-0.6531612,0.56956595
TEST_07745,2.0676484,1.417533,1.1344808
TEST_07746,3.2629237,-0.51116306,-0.6298954
TEST_07747,3.473242,0.25322247,-0.8162306
TEST_07748,1.7531852,-0.38524336,0.05777194
TEST_07749,2.9547951,1.119635,-0.8493377
TEST_07750,1.1382855,-0.20781757,0.22719969
TEST_07751,2.7821,-0.5330757,-0.7255159
TEST_07752,3.28859,0.4612475,-0.4091637
TEST_07753,3.4290314,0.9101764,-0.9456172
TEST_07754,1.448947,-0.1383962,0.09515261
TEST_07755,0.9604864,0.123499505,0.2646178
TEST_07756,4.3853626,-0.30123842,1.1033622
TEST_07757,2.5082648,0.8855511,-0.3119412
TEST_07758,2.0216358,-0.2535987,0.4994374
TEST_07759,4.284019,1.847432,1.2551274
TEST_07760,4.627916,-0.9387797,0.41982454
TEST_07761,2.7729485,2.1723745,-0.11327419
TEST_07762,3.5369494,-0.05196359,-0.1591048
TEST_07763,3.5711792,1.301185,-1.050425
TEST_07764,1.5411491,-0.06770867,0.039665163
TEST_07765,1.3794036,0.6529183,-0.16243193
TEST_07766,4.3338084,0.92705196,0.30207568
TEST_07767,2.3379471,1.5094745,-0.75303924
TEST_07768,4.8376217,-1.7002754,-0.5734024
TEST_07769,2.993189,0.34348902,0.31135312
TEST_07770,2.4514773,0.10117246,-0.15194875
TEST_07771,2.947866,0.26645297,-0.4349806
TEST_07772,1.5541716,-1.0220964,0.5800735
TEST_07773,2.8295069,0.567543,0.06247479
TEST_07774,1.074514,0.36219823,0.2631904
TEST_07775,3.0579572,0.71633834,0.0009114146
TEST_07776,3.0316722,0.69959915,1.3664465
TEST_07777,1.6845918,0.8568272,-0.31375432
TEST_07778,3.4583118,-0.8001798,0.7115046
TEST_07779,3.5132148,-0.7545801,0.710084
TEST_07780,3.1632822,-0.6781967,-0.6364455
TEST_07781,3.6932714,-0.11659151,-0.33876342
TEST_07782,1.4739779,0.17520642,-0.07719765
TEST_07783,3.1722026,-0.12349403,0.12614867
TEST_07784,4.126072,-0.21082765,-0.5719486
TEST_07785,5.483037,-1.6646178,1.4771246
TEST_07786,1.684335,-0.37653866,0.12738052
TEST_07787,1.5288213,-0.00024398789,-0.2055822
TEST_07788,1.535384,-0.61928344,-0.12879303
TEST_07789,1.9456608,0.23937878,-0.40820056
TEST_07790,2.7983465,1.574657,0.030200668
TEST_07791,2.0032454,0.5392499,0.18308726
TEST_07792,3.0735476,-0.75180405,0.65352166
TEST_07793,2.5031257,0.024133302,-0.27389362
TEST_07794,1.952449,-0.16506842,0.048175834
TEST_07795,1.000024,0.47735405,-0.38546953
TEST_07796,1.5646384,-0.17851484,0.42115498
TEST_07797,3.1720774,0.44832438,0.68401265
TEST_07798,3.0430865,0.41298094,-0.17675984
TEST_07799,3.3702042,1.1278564,-1.4289187
TEST_07800,4.927749,-0.5167447,-1.2308481
TEST_07801,1.3510249,-0.03878667,-0.06538055
TEST_07802,0.92759764,0.31875014,0.109375946
TEST_07803,2.2934933,-0.23943514,-0.7638395
TEST_07804,2.9338,0.18710047,-0.6031944
TEST_07805,2.3347478,-0.012371577,0.0074446057
TEST_07806,1.1685711,-0.22334616,0.2484925
TEST_07807,4.2345066,0.47831294,-0.8649346
TEST_07808,0.7879844,0.21467288,-0.002476274
TEST_07809,1.63035,0.33688182,0.101336844
TEST_07810,3.0277686,0.044600897,0.13895056
TEST_07811,1.7909323,-0.14084409,-0.23590831
TEST_07812,4.57544,0.99789095,-0.34738192
TEST_07813,2.2362795,0.06591059,-0.061775737
TEST_07814,2.6537786,0.651171,-0.08710855
TEST_07815,1.266676,0.5009011,-0.093711555
TEST_07816,1.5944397,0.9444022,0.0742002
TEST_07817,3.2402744,-0.67123383,0.6448026
TEST_07818,4.090844,-1.1927984,-0.012519216
TEST_07819,1.4430565,0.53012556,-0.1961557
TEST_07820,1.6184227,-0.12275792,-0.30495387
TEST_07821,1.42194,-0.10662857,-0.36265132
TEST_07822,1.5882981,-0.25606132,0.011818971
TEST_07823,2.3473854,-0.16241276,0.6037837
TEST_07824,1.9923043,0.38898367,-0.47678298
TEST_07825,2.6766336,-0.7354698,0.00996168
TEST_07826,3.1229966,0.4427662,-0.2700317
TEST_07827,3.0120769,0.5019056,0.109511465
TEST_07828,2.7668931,0.045740806,-0.007272726
TEST_07829,1.478907,-0.12773964,-0.21084443
TEST_07830,2.4770536,0.07963527,0.88745713
TEST_07831,1.5234278,1.2248354,-0.03484264
TEST_07832,1.0603286,-0.24971801,-0.005619608
TEST_07833,3.850502,-1.0301778,0.44749525
TEST_07834,3.646004,0.6338652,1.2941843
TEST_07835,1.9490315,-0.06871977,0.30503958
TEST_07836,3.1315484,-1.4200753,1.132204
TEST_07837,2.1860185,0.2046527,0.6002607
TEST_07838,3.0448031,0.7150988,0.7627849
TEST_07839,3.603539,-0.22029488,0.6103702
TEST_07840,3.578704,-0.27147532,1.4297073
TEST_07841,4.7688355,2.1273408,1.1956457
TEST_07842,1.4265972,-1.4707998,-0.5845539
TEST_07843,1.3814418,-0.17098945,-0.72862434
TEST_07844,1.5549214,-0.71103835,0.25646946
TEST_07845,1.6962616,-0.4361931,-0.34989458
TEST_07846,4.8180094,0.59920704,0.7800077
TEST_07847,3.616105,0.282607,0.043870192
TEST_07848,5.498168,-2.236147,0.10365033
TEST_07849,1.9196283,0.637003,0.1897763
TEST_07850,1.6843019,0.37286118,-0.30467626
TEST_07851,1.3755753,0.3000104,0.18706615
TEST_07852,2.0560102,0.75691307,-0.020219877
TEST_07853,1.366218,0.10161217,-0.15456492
TEST_07854,2.4795158,-1.2820723,0.58021003
TEST_07855,3.30274,-0.69025934,0.8759315
TEST_07856,2.7925656,0.019772809,0.50497776
TEST_07857,2.323816,-0.007589923,0.1522702
TEST_07858,3.8123093,-1.5909725,0.7355062
TEST_07859,2.7832768,1.1637224,-0.15177985
TEST_07860,0.9011437,-0.13264354,0.43334737
TEST_07861,1.1980722,0.5457633,0.29170442
TEST_07862,2.0397396,0.7040743,0.5764526
TEST_07863,1.3635888,-0.3266565,-0.070425674
TEST_07864,3.2257507,-0.24802172,-0.17310758
TEST_07865,1.0922191,0.56670105,0.5672986
TEST_07866,1.4120243,0.015172677,-0.007994123
TEST_07867,1.1065377,0.11122896,0.09206942
TEST_07868,3.227109,-0.82694066,-0.48864764
TEST_07869,0.98478353,0.61496073,-0.12008698
TEST_07870,3.106647,-1.0247936,0.9154797
TEST_07871,1.8908978,-1.1940968,0.082287006
TEST_07872,1.7390237,-0.34822765,0.52065223
TEST_07873,3.7511964,-0.6624515,-0.16584872
TEST_07874,3.0999534,0.34140134,-0.35453615
TEST_07875,1.0973669,-0.18072553,0.058612894
TEST_07876,3.0589006,-1.4159808,1.1785233
TEST_07877,2.180151,-0.51060605,0.2827279
TEST_07878,1.2316843,0.01012253,0.35581246
TEST_07879,4.4916263,-0.84782,1.7370298
TEST_07880,4.366464,1.4908272,-1.0081612
TEST_07881,2.7269905,-2.375788,0.5806405
TEST_07882,3.1680028,-0.35730883,-0.009582259
TEST_07883,2.640449,0.75703025,-0.45129263
TEST_07884,2.5231075,0.5137228,0.28856963
TEST_07885,1.9803516,-0.33632997,-0.5225351
TEST_07886,3.7491467,-0.43115777,-0.66669106
TEST_07887,3.090015,0.23632461,-0.31032592
TEST_07888,2.0016785,0.20642856,0.8000793
TEST_07889,2.9147437,-0.22868389,-0.29498184
TEST_07890,2.5950067,-0.28137928,0.47234833
TEST_07891,3.7751136,-0.47418568,-0.4123813
TEST_07892,3.078315,0.4258977,1.2086496
TEST_07893,2.9705453,0.07747019,0.024332322
TEST_07894,2.7603588,1.4226314,0.2714658
TEST_07895,1.8989887,0.68726367,0.024822142
TEST_07896,1.9741211,0.103475675,0.40430474
TEST_07897,3.862111,0.38514102,1.4905093
TEST_07898,2.882695,-0.93517745,-1.008509
TEST_07899,1.8964378,-0.54587233,0.65361863
TEST_07900,2.6064334,-0.21930082,0.5348984
TEST_07901,1.5414981,-0.27574146,-0.20349866
TEST_07902,1.5484077,0.0043079555,0.2855727
TEST_07903,3.2848706,0.5314101,0.47851798
TEST_07904,3.487735,-0.24505535,0.93912625
TEST_07905,4.2097597,-0.96093524,1.3562692
TEST_07906,3.101125,-0.11698985,0.48742115
TEST_07907,3.003451,0.8704167,-0.6946332
TEST_07908,2.6026762,-0.07562059,-0.11536272
TEST_07909,3.5903013,1.2271873,1.3698102
TEST_07910,4.270199,-0.10337614,1.9332553
TEST_07911,2.9873686,0.238143,-0.032929152
TEST_07912,1.1544553,0.47679514,-0.36435658
TEST_07913,1.5875051,-0.54341507,0.57217443
TEST_07914,3.0051334,0.37568,-0.59476465
TEST_07915,1.1093017,0.048298392,-0.30497366
TEST_07916,1.655817,0.75566894,0.19310373
TEST_07917,3.012892,-1.6511837,0.8363452
TEST_07918,2.4782572,1.103638,-0.80103403
TEST_07919,3.6114898,-0.2533319,-1.4111338
TEST_07920,2.4846358,0.89120466,0.12963344
TEST_07921,3.6532767,0.5580223,0.0038778707
TEST_07922,4.0902243,-0.10326764,-0.49754986
TEST_07923,4.2783575,-2.0851908,0.59510463
TEST_07924,2.8384426,0.4583617,0.46988827
TEST_07925,1.1855991,-0.31653988,0.15606365
TEST_07926,4.6612945,-0.74019974,0.40704882
TEST_07927,2.1044545,-0.84401745,-0.083604924
TEST_07928,3.3637574,-2.1499758,-0.5983595
TEST_07929,3.9622788,0.25517052,-0.30424702
TEST_07930,2.4838595,0.26402166,-0.33200294
TEST_07931,2.7010026,0.2172312,0.14039163
TEST_07932,3.4773452,-0.76106733,-0.70386213
TEST_07933,0.8661966,-0.20291437,0.0064649777
TEST_07934,1.566015,-0.29379764,0.25648168
TEST_07935,2.6595564,-0.15225893,0.08988669
